#               time            E_total                m_x                m_y                m_z            m_error          real_time          rhs_evals               step 
#                 <>                <J>                 <>                 <>                 <>                 <>                <s>                 <>                 <> 
               1e-13                  0                  0                  0                  0                  1      1558959998.91                  0                  1 
                   2                  0                  0                  0                  0                  1      1558960008.09                  0                  3 
                   6                  0                  0                  0                  0                  1      1558960008.85                  0                  5 
                  12                  0                  0                  0                  0                  1      1558960009.63                  0                  7 
                  20                  0                  0                  0                  0                  1      1558960010.41                  0                  9 
                  30                  0                  0                  0                  0                  1      1558960011.18                  0                 11 
                  42                  0                  0                  0                  0                  1      1558960011.93                  0                 13 
                  56                  0                  0                  0                  0                  1      1558960012.69                  0                 15 
                  72                  0                  0                  0                  0                  1      1558960013.45                  0                 17 
                  90                  0                  0                  0                  0                  1      1558960014.21                  0                 19 
                 110                  0                  0                  0                  0                  1      1558960015.02                  0                 21 
                 132                  0                  0                  0                  0                  1      1558960015.81                  0                 23 
                 156                  0                  0                  0                  0                  1      1558960016.57                  0                 25 
                 182                  0                  0                  0                  0                  1      1558960017.34                  0                 27 
                 210                  0                  0                  0                  0                  1      1558960018.12                  0                 29 
                 240                  0                  0                  0                  0                  1      1558960018.89                  0                 31 
                 272                  0                  0                  0                  0                  1      1558960019.68                  0                 33 
                 306                  0                  0                  0                  0                  1      1558960020.43                  0                 35 
                 342                  0                  0                  0                  0                  1      1558960021.25                  0                 37 
                 380                  0                  0                  0                  0                  1      1558960022.04                  0                 39 
                 420                  0                  0                  0                  0                  1      1558960022.81                  0                 41 
                 462                  0                  0                  0                  0                  1      1558960023.57                  0                 43 
                 506                  0                  0                  0                  0                  1      1558960024.31                  0                 45 
                 552                  0                  0                  0                  0                  1      1558960025.12                  0                 47 
                 600                  0                  0                  0                  0                  1      1558960025.88                  0                 49 
                 650                  0                  0                  0                  0                  1      1558960026.67                  0                 51 
                 702                  0                  0                  0                  0                  1      1558960027.46                  0                 53 
                 756                  0                  0                  0                  0                  1       1558960028.2                  0                 55 
                 812                  0                  0                  0                  0                  1      1558960028.95                  0                 57 
                 870                  0                  0                  0                  0                  1       1558960029.7                  0                 59 
                 930                  0                  0                  0                  0                  1      1558960030.45                  0                 61 
                 992                  0                  0                  0                  0                  1      1558960031.22                  0                 63 
                1056                  0                  0                  0                  0                  1      1558960031.97                  0                 65 
                1122                  0                  0                  0                  0                  1       1558960032.7                  0                 67 
                1190                  0                  0                  0                  0                  1      1558960033.46                  0                 69 
                1260                  0                  0                  0                  0                  1      1558960034.19                  0                 71 
                1332                  0                  0                  0                  0                  1      1558960034.94                  0                 73 
                1406                  0                  0                  0                  0                  1      1558960035.68                  0                 75 
                1482                  0                  0                  0                  0                  1      1558960036.42                  0                 77 
                1560                  0                  0                  0                  0                  1      1558960037.15                  0                 79 
                1640                  0                  0                  0                  0                  1      1558960037.89                  0                 81 
                1722                  0                  0                  0                  0                  1      1558960038.62                  0                 83 
                1806                  0                  0                  0                  0                  1      1558960039.36                  0                 85 
                1892                  0                  0                  0                  0                  1      1558960040.09                  0                 87 
                1980                  0                  0                  0                  0                  1      1558960040.83                  0                 89 
                2070                  0                  0                  0                  0                  1      1558960041.57                  0                 91 
                2162                  0                  0                  0                  0                  1       1558960042.3                  0                 93 
                2256                  0                  0                  0                  0                  1      1558960043.03                  0                 95 
                2352                  0                  0                  0                  0                  1      1558960043.76                  0                 97 
                2450                  0                  0                  0                  0                  1      1558960044.49                  0                 99 
                2550                  0                  0                  0                  0                  1      1558960045.25                  0                101 
                2652                  0                  0                  0                  0                  1      1558960046.02                  0                103 
                2756                  0                  0                  0                  0                  1      1558960046.78                  0                105 
                2862                  0                  0                  0                  0                  1      1558960047.51                  0                107 
                2970                  0                  0                  0                  0                  1      1558960048.26                  0                109 
                3080                  0                  0                  0                  0                  1         1558960049                  0                111 
                3192                  0                  0                  0                  0                  1      1558960049.75                  0                113 
                3306                  0                  0                  0                  0                  1       1558960050.5                  0                115 
                3422                  0                  0                  0                  0                  1      1558960051.23                  0                117 
                3540                  0                  0                  0                  0                  1      1558960051.97                  0                119 
                3660                  0                  0                  0                  0                  1      1558960052.71                  0                121 
                3782                  0                  0                  0                  0                  1      1558960053.45                  0                123 
                3906                  0                  0                  0                  0                  1       1558960054.2                  0                125 
                4032                  0                  0                  0                  0                  1      1558960054.94                  0                127 
                4160                  0                  0                  0                  0                  1      1558960055.68                  0                129 
                4290                  0                  0                  0                  0                  1      1558960056.44                  0                131 
                4422                  0                  0                  0                  0                  1      1558960057.19                  0                133 
                4556                  0                  0                  0                  0                  1      1558960057.97                  0                135 
                4692                  0                  0                  0                  0                  1      1558960058.74                  0                137 
                4830                  0                  0                  0                  0                  1       1558960059.5                  0                139 
                4970                  0                  0                  0                  0                  1      1558960060.26                  0                141 
                5112                  0                  0                  0                  0                  1      1558960061.03                  0                143 
                5256                  0                  0                  0                  0                  1      1558960061.78                  0                145 
                5402                  0                  0                  0                  0                  1      1558960062.53                  0                147 
                5550                  0                  0                  0                  0                  1      1558960063.29                  0                149 
                5700                  0                  0                  0                  0                  1      1558960064.07                  0                151 
                5852                  0                  0                  0                  0                  1      1558960064.83                  0                153 
                6006                  0                  0                  0                  0                  1       1558960065.6                  0                155 
                6162                  0                  0                  0                  0                  1      1558960066.36                  0                157 
                6320                  0                  0                  0                  0                  1      1558960067.11                  0                159 
                6480                  0                  0                  0                  0                  1      1558960067.85                  0                161 
                6642                  0                  0                  0                  0                  1      1558960068.66                  0                163 
                6806                  0                  0                  0                  0                  1      1558960069.44                  0                165 
                6972                  0                  0                  0                  0                  1      1558960070.22                  0                167 
                7140                  0                  0                  0                  0                  1      1558960070.97                  0                169 
                7310                  0                  0                  0                  0                  1      1558960071.75                  0                171 
                7482                  0                  0                  0                  0                  1      1558960072.56                  0                173 
                7656                  0                  0                  0                  0                  1       1558960073.3                  0                175 
                7832                  0                  0                  0                  0                  1      1558960074.04                  0                177 
                8010                  0                  0                  0                  0                  1      1558960074.77                  0                179 
                8190                  0                  0                  0                  0                  1      1558960075.51                  0                181 
                8372                  0                  0                  0                  0                  1      1558960076.24                  0                183 
                8556                  0                  0                  0                  0                  1      1558960076.98                  0                185 
                8742                  0                  0                  0                  0                  1      1558960077.72                  0                187 
                8930                  0                  0                  0                  0                  1      1558960078.45                  0                189 
                9120                  0                  0                  0                  0                  1      1558960079.18                  0                191 
                9312                  0                  0                  0                  0                  1      1558960079.92                  0                193 
                9506                  0                  0                  0                  0                  1      1558960080.65                  0                195 
                9702                  0                  0                  0                  0                  1      1558960081.38                  0                197 
                9900                  0                  0                  0                  0                  1      1558960082.15                  0                199 
               10100                  0                  0                  0                  0                  1      1558960082.94                  0                201 
               10302                  0                  0                  0                  0                  1      1558960083.68                  0                203 
               10506                  0                  0                  0                  0                  1      1558960084.46                  0                205 
               10712                  0                  0                  0                  0                  1      1558960085.23                  0                207 
               10920                  0                  0                  0                  0                  1      1558960086.03                  0                209 
               11130                  0                  0                  0                  0                  1      1558960086.77                  0                211 
               11342                  0                  0                  0                  0                  1      1558960087.52                  0                213 
               11556                  0                  0                  0                  0                  1      1558960088.25                  0                215 
               11772                  0                  0                  0                  0                  1      1558960088.98                  0                217 
               11990                  0                  0                  0                  0                  1      1558960089.71                  0                219 
               12210                  0                  0                  0                  0                  1      1558960090.44                  0                221 
               12432                  0                  0                  0                  0                  1      1558960091.18                  0                223 
               12656                  0                  0                  0                  0                  1      1558960091.92                  0                225 
               12882                  0                  0                  0                  0                  1      1558960092.65                  0                227 
               13110                  0                  0                  0                  0                  1      1558960093.38                  0                229 
               13340                  0                  0                  0                  0                  1      1558960094.13                  0                231 
               13572                  0                  0                  0                  0                  1      1558960094.86                  0                233 
               13806                  0                  0                  0                  0                  1       1558960095.6                  0                235 
               14042                  0                  0                  0                  0                  1      1558960096.34                  0                237 
               14280                  0                  0                  0                  0                  1      1558960097.07                  0                239 
               14520                  0                  0                  0                  0                  1      1558960097.81                  0                241 
               14762                  0                  0                  0                  0                  1      1558960098.58                  0                243 
               15006                  0                  0                  0                  0                  1      1558960099.36                  0                245 
               15252                  0                  0                  0                  0                  1      1558960100.14                  0                247 
               15500                  0                  0                  0                  0                  1      1558960100.89                  0                249 
               15750                  0                  0                  0                  0                  1      1558960101.66                  0                251 
               16002                  0                  0                  0                  0                  1      1558960102.42                  0                253 
               16256                  0                  0                  0                  0                  1      1558960103.15                  0                255 
               16512                  0                  0                  0                  0                  1      1558960103.89                  0                257 
               16770                  0                  0                  0                  0                  1      1558960104.63                  0                259 
               17030                  0                  0                  0                  0                  1      1558960105.36                  0                261 
               17292                  0                  0                  0                  0                  1       1558960106.1                  0                263 
               17556                  0                  0                  0                  0                  1      1558960106.87                  0                265 
